country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.25851415693620067,0.8160251256415152,0.11100773773714383,0.8244880769666146,0.03420549486515063,0.0,0.0,0.0,0.3520942854970952,0.6458020540381145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.3767293409684535,0.3773943217920856,0.40636447225387096,0.6756731146950625,0.6252431840552464,0.9009747055515364,0.6363122158018011,0.0,0.0,0.0,0.3665426855320795,0.7838629319358047
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.19084071816528714,0.8645397422068513,0.1614443758101096,0.9471075255968868,0.3318203909891302,0.0,0.3387070633977181,0.0,0.4760601884678978,0.6029008441741753
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.6159859234456908,0.6103637571843319,0.5225076169623901,0.4909386859714736,0.5245895604458434,0.5310896767377283,0.944147627046037,0.5618437818914418,0.0,0.2847392907364375,0.0,0.8655753414985791,0.5729851013678754
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.49921838583279526,0.4378479348157596,0.47651431285056595,0.6205591678425598,0.5166712785953778,0.6498477175918915,0.9077404566936702,0.4335198526133555,0.6431071550236223,0.7232488046216254,0.6327062925268616,0.936109408262288,0.3378752679473317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8309124917108427,0.0,0.4187173375357572,0.20605678485128862,0.18385196450773675,0.6684093557726661,0.22278394054222755,0.8215786702665596,0.19657271675074303,0.6971647190675563,0.9329720887185231,0.49686165155275913,0.6793635678478946,0.35740367643179416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857341024303918,0.8557515221699945,0.9561522135582982,0.9649752592170383,0.8896308996823006,0.1289427259377391,0.909771461690787,0.4590760244626548,0.8704639313514739,0.7912275713987267,0.7813495821578278,0.8727102483975425,0.09351521839850277,0.48834199764608355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.44544886015994467,0.4895144068446983,0.5060688956288095,0.4550942061749961,0.5982966395549519,0.40547831905978654,0.6890673324000048,0.2639798778667783,0.0,0.0,0.0,0.24346547188116652,0.899845642194196
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8685665167854708,0.38331852951260503,0.4650233157965181,0.4668834404951747,0.0,0.6328674832643492,0.6207410531749883
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.5115413101813434,0.5898556917179479,0.5391592599153049,0.6787088412145964,0.45681977466826473,0.31025683232902757,0.6429126235671173,0.5419546683926527,0.8076652166769293,0.7412351118612424,0.587135954105115,0.10504392545475481,0.8003131045144319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.18897303027956938,0.865899259032154,0.1489543580347745,0.7737087888887932,0.49927725380022164,0.0,0.3888705218044583,0.0,0.9286921480533356,0.7359574934997333
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.4093877474251834,0.40280374493782733,0.47838184085193985,0.32247047241109966,0.664826811870193,0.42281881303480473,0.40792317954107427,0.1809411017956508,0.0,0.4784828942554338,0.0,0.9989800150231478,0.9874159235148284
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9695012816609865,0.9778935488772831,0.8934442588096722,0.7622330344439764,0.6923378654359257,0.015430789897287057,0.9427313978327093,0.044027524482450404,0.9240755421920082,0.9949788950813193,0.9422782097806555,0.9473152424510375,0.10200795198288073,0.07140180307396876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8385193522848686,0.818529458046031,0.8958970691105821,0.9061550589877433,0.7697299287190137,0.20823460775646568,0.7868641472806582,0.45414737320367504,0.7797760778324223,0.7663610799913737,0.7277170676608912,0.7952937129197905,0.35046474809980765,0.5573766231879368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.3083766831716129,0.16544335687733552,0.8168283463731039,0.12281948787985521,0.5531528466411731,0.5485670818318336,0.0,0.6980987701217275,0.0,0.7609146690390393,0.9867333422538711
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.7937916437781679,0.5982593333853629,0.7448270049743094,0.7407478328192038,0.7833624838728853,0.3349719936605181,0.8185208231118588,0.7114438870291888,0.7999448950741905,0.6499779683863224,0.7396988873266546,0.8168350419612986,0.41131541543868444,0.6921131993495151
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8156666385556198,0.772716210618115,0.7309463061472482,0.5388724780805563,0.5246099411751242,0.3846429268640654,0.40988885545128934,0.4141058721759131,0.601838538436356,0.7333558438413771,0.6963132348853001,0.7471623587731138,0.37964212305092004,0.5671464893053836
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.22815189877905842,0.17705373338370514,0.8596405650228782,0.21648552237312427,0.6851524914430863,0.22756827085613945,0.0,0.0,0.0,0.5867020203833663,0.9138344340482584
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9742810632661815,0.7962870640080723,0.8718341940848471,0.9512718044260905,0.8942757082937585,0.09043481748970716,0.7607646610698647,0.1414328971695209,0.7790555481719731,0.9845725817831188,0.9720889427207638,0.7895146043398211,0.1013563240632268,0.085703291019609
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.29738746878646316,0.2277785420240906,0.24213219691498025,0.8132705880293739,0.10996053804204345,0.1680604543764902,0.07530944039080265,0.0,0.7084155152863152,0.0,0.9739698014549969,0.9870644897683222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.3032241657574231,0.277189189685529,0.5669656790173567,0.5828283985829632,0.6120939800248496,0.7325535254653385,0.3843263714095539,0.7404455864895912,0.8408227398948079,0.0,0.2986503395643137,0.7897873461091705
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8375064269619685,0.5152059464935685,0.4453153308822541,0.5215545285765781,0.396587156642311,0.5634302867547665,0.17720110874139242,0.5816243708853517,0.06433904208960244,0.8047599083846578,0.7577532657572212,0.0,0.16479102105204219,0.5344999997409499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.4894925464399308,0.40328917569162626,0.44959252144822,0.503300351510555,0.5995598805100348,0.45864981340596,0.9143587790150307,0.2842440032928188,0.5935939259440939,0.3813553838472235,0.0,0.6309378788893953,0.9560057898502203
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.5986847132216342,0.749013864895924,0.6642694340095917,0.6079694531327029,0.4060984516407749,0.7717279835046944,0.14427671484913532,0.6355338711795803,0.8510750027518417,0.600301045106204,0.0,0.9785593512477243,0.9950305762312186
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.5485790745873765,0.3696487051187983,0.3102772746849602,0.2757569862846551,0.7088049413959425,0.18429895299434745,0.5522755524937226,0.3686372223155683,0.0,0.7549036172716338,0.0,0.36303427736132876,0.8688117851769126
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.7373740926513446,0.7082617093662146,0.7201478156913742,0.597950138302911,0.3880009153272739,0.5966014008135135,0.030021548909600668,0.5574632406129636,0.8853836048298348,0.7755200420934516,0.0,0.9782914644879644,0.9975317989327606
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8427852829438423,0.6365386033511232,0.7171966382605297,0.7502045550332134,0.8610543962980315,0.2965870459161804,0.7486535253615992,0.5596059987937907,0.7766191212897865,0.7387420309628836,0.8729379887140246,0.7416982240980579,0.2203966328935761,0.8154449690248521
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.6451803343101649,0.6164613195285579,0.6172974958619108,0.6217335177632354,0.45647647528188257,0.7599329000897823,0.8324754951905818,0.7574441422932933,0.6900161782579042,0.5691609653519386,0.7100656827944781,0.9234415567604648,0.7556997805293431
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8339365738100137,0.1935253499393402,0.0,0.5725124813205906,0.0,0.4817063707878508,0.867333111661547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.7037037037037037,0.650306492359704,0.6448072802324679,0.634716443064194,0.42481076474924506,0.7601011027395065,0.8366649875766677,0.7248887344897337,0.0,0.1730632226199311,0.6680429654499799,0.36887919489167564,0.7754786890304713
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9859407388201866,0.9617521738020163,0.8596707849076001,0.7875304446877297,0.7251059517967275,0.019702925382165747,0.8855887094058419,0.010402596058694376,0.9101089800521657,0.9956942317123646,0.9306000643504184,0.9185744090066541,0.09531236618295622,0.08558103371639895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.575228661819563,0.5952763852394216,0.49821989845088255,0.5099358170768047,0.537934833117394,0.5842656950624264,0.5337750902700859,0.5314072865553625,0.0,0.0,0.5508156049498917,0.14285674469585583,0.8810662719306104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.8010385587957933,0.8596765243616169,0.842433030654366,0.7695899692987718,0.2452492277385089,0.8152271689169124,0.5485424210876008,0.8029437708791636,0.5685658642770421,0.3739447759117108,0.8179153305745875,0.41980439900716293,0.310034998307279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8655836453765545,0.8393957781101635,0.9482370023987036,0.9539064222009999,0.8837980525583624,0.14327640147548293,0.8950764540636591,0.4831941701143979,0.8576218524728413,0.795795706184692,0.7825084817522463,0.864813430177099,0.09296841380743934,0.4866452278671885
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9515716612002364,0.9579791190694358,0.9553912309647644,0.9051196302837994,0.7487314932389452,0.03319206850362898,0.9337820217883366,0.07413672558465331,0.9324904907687551,0.9832545625450567,0.9427641076430541,0.9341549723687491,0.10921338560052841,0.05148465921940484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.3153222740375533,0.4333224793271749,0.6802232350021515,0.6146799515145163,0.9245827949794387,0.26740793975000204,0.0,0.0,0.0,0.6074912868036878,0.9587052869079802
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9090588602119066,0.942050419488516,0.9834256409385473,0.9507633927231995,0.8603253952228883,0.05328663091400666,0.9209248992659987,0.10107723541040012,0.9319112826635182,0.895839981884196,0.9689186053852403,0.8919560971929469,0.00219820708115407,0.08052380458041557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.6532268363767461,0.7619697831803506,0.7823376228910234,0.7533787966316844,0.32740736521070557,0.8064032143732976,0.7120281426266182,0.7575306344696826,0.0,0.3664347466758282,0.7223184939412777,0.3419264274860796,0.7730817394521831
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.3114566384633275,0.3083016025047806,0.29021136224224614,0.7604692330639714,0.3709245050156922,0.9287370556208202,0.2962962962962963,0.0,0.5299303349355471,0.0,0.7245749865104248,0.7146874155370208
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.6231377371348097,0.5247094570046139,0.5629029966864575,0.32606878193529004,0.5641804221104603,0.3134414946522212,0.2883409281927481,0.5401164108950234,0.0,0.0,0.6051367146192193,0.10703094501153892,0.12580939605992122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9627881346649828,0.9537109848323438,0.9553880972210935,0.971289214897176,0.04397848110063884,0.9591884826461137,0.15743936893176008,0.9926186812071724,0.7026154073269449,0.6128443494039574,0.9967941795019237,0.017639273888864743,0.8041909769047859
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.6198074941220401,0.8482801911100246,0.9155320416225797,0.9912540467543498,0.16089207350134382,0.7817460821887257,0.5070935881105366,0.7263751729109854,0.0,0.0,0.6152498889318972,0.23975537087308252,0.1770845848368728
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.6849480229262294,0.7474877696196632,0.7253602678297666,0.6339379031829556,0.3802454650135335,0.5067992125305597,0.95449207364969,0.6920984357141479,0.7636695112642712,0.7301578740344301,0.0,0.9698635101074652,0.9790147235282065
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.926887263463835,0.7397045500403219,0.664675452884685,0.6759233798847417,0.6358810789782057,0.22971567483127667,0.3611729188953363,0.03190588691999536,0.4644373647503589,0.9478181462390531,0.9117158433084198,0.0,0.9802464617785859,0.996604810381011
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.8324274664955901,0.8840252173525068,0.8437736300798815,0.9623719389051687,0.1829097557316801,0.8995881083636736,0.2652041860837115,0.855891024365388,0.0,0.3060224579979643,0.8680058560582531,0.47520760079591307,0.2962797335191098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8543159670420434,0.5827805048338277,0.4855699827021055,0.5242697492718017,0.4084784407330065,0.48442887095865234,0.6214273376042795,0.6281674530934007,0.4708259480788911,0.857078724663257,0.764921906215148,0.0,0.1753127380222094,0.8383745798819198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8881769697065,0.5385717194637479,0.43916333566083343,0.43751131283686046,0.43843786558268055,0.3436755094880635,0.6346502650350669,0.5283217598364677,0.44908467169144395,0.8903172917413716,0.7624602283014721,0.0,0.18397800483340296,0.8426795976726099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.2014490979842274,0.8567688888721269,0.10495497028597857,0.6354183495643014,0.024757152561413587,0.465485023550378,0.24645528550873108,0.0,0.29856662762360175,0.3755691422754636
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4775561793055505,0.42132256605725826,0.45213783955168513,0.3788200471361956,0.6517880478870008,0.15667175625216231,0.01359532866665576,0.07963427072480692,0.0,0.4229958170832875,0.0,0.2990445579251568,0.25325515686286565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.23869203774321038,0.6044708696123451,0.5515554471900456,0.28155084127911023,0.3009775287909721,0.0,0.5846763427302458,0.5738068408993842,0.0,0.3384879154387583,0.5945694926576098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7559568354117739,0.8337550496412369,0.8178724032697355,0.8034784664899294,0.2642087621818145,0.7904448070458968,0.30078561844638807,0.8291991747107287,0.8600137625254906,0.7775754264791362,0.8653019519662605,0.6971103927061711,0.8727698665743764
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9477230362912342,0.20901335367184876,0.0,0.30120358343190384,0.0,0.40008338609595506,0.6339077553612908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8128232541724205,0.573146529590694,0.5484315507295804,0.5074951895211816,0.46271142472959226,0.5615601452831492,0.2040310055928257,0.7206258527808226,0.0905357145612807,0.7890056050798168,0.6617423661560226,0.0,0.2198700851143154,0.5381289831191092
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8933716430516527,0.0,0.6235712248888247,0.6764939838335198,0.6042340520724547,0.30825089545062123,0.47556161848872575,0.34716585636987785,0.5191419893628202,0.5989487591468393,0.9281320426092909,0.5883324929147562,0.22428572655544676,0.1586328364003828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8744757762315291,0.9057474510563152,0.0,0.9450944600738698,0.7354487097486037,0.1849107591308347,0.9236034243072607,0.2585964625219931,0.889408459449735,0.793904928208896,0.6939798027805821,0.901569938420724,0.708474447158011,0.031071911831571094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.16704614080245803,0.9304248475336544,0.23054186710478405,0.0,0.0,0.0,0.4179618458168855,0.852576838400065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.7123824345797715,0.6174521259143817,0.6404346237159968,0.5895252611171605,0.4410268718514575,0.7240206180110785,0.25567324126576396,0.6630267852586518,0.58758689962714,0.6660320272407473,0.6646139161846626,0.9054746504483062,0.9727286488578827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7400930884933685,0.48286985339258587,0.0,0.18199326169537286,0.0,0.9566523040134779,0.8120360106420447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3540992375982857,0.12708993149805947,0.0,0.0,0.0,0.9238643953484541,0.8986460590603382
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.6958493620875648,0.7973799322965256,0.8951626823830332,0.760853629319508,0.27356973624062575,0.752477762067552,0.38709866607416704,0.7396753483550517,0.5989385293136769,0.9332559073071157,0.7994932802374619,0.2344712464551385,0.1646742518468621
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8066940932349457,0.6526783594765755,0.7019856868188311,0.7815321526415454,0.8446662154876695,0.30537267666916856,0.6664662286684474,0.6060417244081218,0.6410957361017015,0.5720483809228595,0.49201212713712716,0.8060914056880877,0.6517409331333767,0.3957407042102352
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.38403513258965616,0.3570736021470596,0.279032092305065,0.7365494677153819,0.1265867611276729,0.7053550780668144,0.2576539681738876,0.0,0.0,0.0,0.3532367775059587,0.2656576828021526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.45276662218125546,0.420066786056165,0.4124729651419934,0.6482325036053869,0.23233922624678496,0.5035100761900859,0.07279375209056924,0.60578297027185,0.44389221251230754,0.0,0.2702577013447707,0.5053934326189423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.9459362316551018,0.874462824081002,0.9942250967885776,0.9874943506033332,0.05857734358530129,0.9468647735989484,0.24342578797120504,0.9593609210456829,0.0,0.3194988355264245,0.9482912824002674,0.04841792444933925,0.8605997852089258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9839213868983364,0.8956738029581377,0.9899832139439273,0.9514594120741682,0.019996073123241774,0.9699794572777883,0.12254706209443172,0.9930363639875438,0.49946616648405584,0.43575009155933164,0.9740170065447072,0.019535518570097984,0.8601548249886402
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7907926629881759,0.4880949517434436,0.45562487374373006,0.4398883162096582,0.39033439688191907,0.6418422290777226,0.0,0.23967772484439057,0.16482147330187352,0.518108912944529,0.36337732342550766,0.0,0.9727597408169707,0.9921345908759659
