ID,Target
ID_LFFkNtOB,0.20176791019616486
ID_LFeKCoxN,0.19875166627116592
ID_LGvAIZwg,0.16779849212007203
ID_LHPJoLXS,0.2882084621853293
ID_LHhJQDWD,0.18808210930684235
ID_LHnuwnuH,0.633752026314244
ID_LIWMmwmQ,0.1970129593346249
ID_LJSEkDxZ,0.20353826781277942
ID_LJSfpGmy,0.3545937463376526
ID_LKENZxtW,0.2116632104619597
ID_LKoHQIov,0.18961843029711362
ID_LLKnBDgO,0.261642040051116
ID_LLVXPubk,0.5356653805251306
ID_LLVcxesq,0.19444791008237694
ID_LMdURygT,0.2556942449080356
ID_LMuJRWjn,0.18281581663037522
ID_LMuKPYqT,0.2576450565002738
ID_LOHFWkmX,0.18935315295098978
ID_LOlJXxuo,0.23047229489829962
ID_LPbYrtLO,0.6566970975280279
ID_LPdMESuV,0.33510059352109217
ID_LPhherbB,0.20730469291281275
ID_LQVDiriH,0.6499722575339624
ID_LQfMGlZu,0.5387415308865722
ID_LQfceUuQ,0.6351182305582406
ID_LQtTZzjR,0.2443832771198299
ID_LQyYgpYk,0.48928186196698836
ID_LSAUBFMx,0.600753773777534
ID_LSVXhIkS,0.27521236191940346
ID_LSyzlCee,0.1764970088245821
ID_LTYXqouS,0.6812756083886429
ID_LUDiYWdk,0.15698280562433428
ID_LUKJpVzk,0.5376720581377649
ID_LUcBULaQ,0.37497605076834917
ID_LVYfYPML,0.269810410484748
ID_LVmMjRzh,0.14046250995431916
ID_LWDEhllF,0.6676058408589898
ID_LWTSUXwW,0.5736222113798393
ID_LWVEuXMo,0.21033114768864963
ID_LWXpXVyw,0.1906625187853623
ID_LWmwHzbB,0.5818116775405214
ID_LWvuLvUA,0.23893681842346792
ID_LXEyKTHy,0.30076189359587874
ID_LXkDrLzS,0.7002088362194272
ID_LYciUXbg,0.6129536944415606
ID_LZPWWliQ,0.11314184312036205
ID_LZhSycJF,0.24777079803212904
ID_LZynhKBR,0.40064940247595404
ID_LaBQafPe,0.17576522645130332
ID_LaRVLQGa,0.437365731763951
ID_LaoikEKg,0.47052801883412554
ID_LbYtyeJE,0.20529155045413144
ID_LbshDFUJ,0.6694978508651194
ID_LcVoLnDq,0.6448953051773759
ID_LcYqbsRi,0.5051907662486717
ID_LccGYnkW,0.3217758426327691
ID_LcuSSyHI,0.5981404271581952
ID_LczCKpzf,0.606751802991963
ID_LdDEbuCl,0.35257275562703694
ID_LdGKbYzo,0.15520235000534438
ID_LdKSLLXW,0.6414307923349822
ID_LdYHFxLy,0.24703669774717213
ID_LeRixWmQ,0.21193476000960657
ID_LexDuOzC,0.2045472658101124
ID_LfQmkMFI,0.5804045479868136
ID_LgOogXoH,0.24214858437072545
ID_LgzYWOTZ,0.3203807640026667
ID_LhbjmUfI,0.1757655306410411
ID_LhpmAVHh,0.22278201242817436
ID_LhqzchXF,0.6523207908223928
ID_LhtiDOhW,0.26590433017027737
ID_LiGtYKle,0.22912060424385566
ID_LiPETiuE,0.15295075428430438
ID_LjGxbQNd,0.258403493737336
ID_LjegduJe,0.2534783636663381
ID_LjgSHuwh,0.1838657792840131
ID_LjnvJnyX,0.3790400504707165
ID_LjuJpDwP,0.19048771373115914
ID_LjxJDwkG,0.47604147297169314
ID_LkBdmXtO,0.24420775641884776
ID_LkLjVwal,0.29198156607601766
ID_LkOqUIUS,0.18556410841180032
ID_LlLdTitF,0.3065358289691274
ID_LlPgyOKI,0.43030778778891676
ID_LlVXYBuq,0.6336657788754991
ID_LlpeAOJK,0.2804078792331395
ID_LmISCCch,0.24121268085294573
ID_LmTqaYbQ,0.2774043742111966
ID_LnZqMiqN,0.22830286878838196
ID_LnvQxDuC,0.6490160806032181
ID_LpNGrvWI,0.22904556315106053
ID_LpUsaOve,0.12848415041827166
ID_LppKZByl,0.16729014127813965
ID_LqLPjsWh,0.3750130802333198
ID_LqSwPqzm,0.5658322413496799
ID_LqhppdyT,0.48798092801211695
ID_LqwXXcfe,0.571342012054224
ID_LrDjDmkX,0.7083391865785156
ID_LrPqCSHG,0.2743869122254551
ID_LrdvVsTE,0.2216830096452515
ID_LroQvAqP,0.2155057110054329
ID_LruOQbYN,0.2621514443649656
ID_LszUOGyj,0.24931439589043897
ID_LuCmdDHX,0.2217977600627604
ID_LuCtMTKW,0.20352962088894389
ID_LvHKmzmW,0.3354790538698834
ID_LwUknwmv,0.1796379001066254
ID_LwzZSApK,0.2653854406162882
ID_LxFbbNhc,0.12629316756116177
ID_LxNhCpaf,0.17475127826219466
ID_LxlrNPVg,0.20930016136176732
ID_LxncnWRH,0.33489034534774864
ID_LxxmizQm,0.17932783810337136
ID_LyBpwjlR,0.5757902969815575
ID_LyVItlsw,0.6608466198690202
ID_LyfdeyzS,0.6382115793454595
ID_LykUNaxx,0.482056653077073
ID_LyuwYVxN,0.1885712660823895
ID_LzGZGYtk,0.12459244208533457
ID_LzSBsLGx,0.14275863935722014
ID_LzwrpQjY,0.6492908697908446
ID_MAKGjOkr,0.6193899694380061
ID_MBYaRAJn,0.6980863060099274
ID_MBdgqQat,0.18991610635056597
ID_MCAQPuyr,0.2014585591380648
ID_MCRbKBtF,0.6095478904305889
ID_MDXPWgCa,0.630569358149139
ID_MDwqIyAa,0.1704705661990351
ID_MDzEGScq,0.1727281233923593
ID_MEGGHtUV,0.253744973419579
ID_MEnVgvvm,0.17444596071999469
ID_MFPfyElh,0.48488691070456147
ID_MFaoEgxm,0.6988112841401349
ID_MFphdwZn,0.26179033821490083
ID_MFvltgKt,0.27209037402240954
ID_MGiMFTAD,0.7041393958134362
ID_MHQtIuBx,0.5688177045243029
ID_MHuRrPbG,0.1856078079331548
ID_MIEWDvlm,0.28722067860066336
ID_MJAFzwku,0.2636184827741769
ID_MJTXvAIn,0.4468120375855437
ID_MJnwvhFa,0.2678940547936076
ID_MJwXAWsO,0.6932203091278013
ID_MKEsVols,0.7127151303512582
ID_MLSnPUqk,0.3363188405622668
ID_MLrmtyJu,0.16676403531974143
ID_MMhuNlVN,0.17075535934809138
ID_MNEIqfsE,0.3120972826927323
ID_MNOCEnYB,0.19310281922281752
ID_MNWZSMrl,0.31225356098275014
ID_MONVxmbU,0.17336927412588674
ID_MOQNkzdK,0.6976072657451994
ID_MOXrzeQd,0.5583087024009565
ID_MOlXEwGs,0.22567755782371418
ID_MOllBpAc,0.6308133380216117
ID_MOoNHpfC,0.19235538294989565
ID_MPFMCztm,0.2828809218015052
ID_MQTVhZXd,0.26758838776413246
ID_MRBQZcWl,0.21284055800943963
ID_MRkTkqjl,0.6564108576373412
ID_MRnNswVP,0.21865353749647604
ID_MSKqtAkm,0.38631136612958833
ID_MTrnAgFx,0.25891384576859416
ID_MTzYRFzA,0.19201600687540712
ID_MUOAiMaf,0.4472943063040116
ID_MUSsNeCR,0.14595218784483344
ID_MUyBsmNx,0.7281712225017413
ID_MVDvbToC,0.2245187099534261
ID_MVXRSsnH,0.21158868161463745
ID_MVhOOpcd,0.24226227472699277
ID_MWVTzIUO,0.46826941943479194
ID_MWdhdJEw,0.20368651398902388
ID_MXPEhOPl,0.19038104930923205
ID_MXsKZBUU,0.19204044542327706
ID_MYBoNnhK,0.20485481962419766
ID_MYEzqSbW,0.1920373166607364
ID_MYNZkiKF,0.535404399372893
ID_MYpAlzsd,0.18515438586840946
ID_MaGmMhPp,0.16000968622368897
ID_MaehJMOq,0.2586377861183602
ID_MbviwPNQ,0.6009466818232451
ID_McUwDIPY,0.1697170494283307
ID_MclnLFtq,0.2854408520148125
ID_McypWqLo,0.25402326500953865
ID_MdCKsotO,0.37465627059341006
ID_MdRORWzK,0.21188328442774926
ID_MdYtYJvO,0.22159663912088265
ID_MdsFoiqh,0.5975892698585406
ID_MdyVtuGf,0.19966294795429446
ID_MeEORPwB,0.22979896474973643
ID_MePNpusf,0.7059986546048035
ID_Memsquan,0.19100232044471854
ID_MexuLwZt,0.38459062025109325
ID_MfJZzJwZ,0.2041621093738765
ID_MfQbShwg,0.2230972135984036
ID_MfnFxWtu,0.27416814397540856
ID_MfvUWgZw,0.2022024931724573
ID_MgHaSGDM,0.5231792508746403
ID_MgcrtMSb,0.447612850757107
ID_MgmLACjW,0.17445873860338884
ID_MgodPrGx,0.137780980596729
ID_MhCNTwIi,0.49703864877673665
ID_MhJPWOQG,0.5919307585309604
ID_MhdcvAfT,0.5178708792613177
ID_MhmUGoUt,0.30061127316957487
ID_MiEtzCSn,0.23070972156489017
ID_MijuziQV,0.21044063272392247
ID_MjJUNHGI,0.1744586324312733
ID_MjhinnoO,0.294815853652752
ID_MkGHwGUx,0.20796009209528518
ID_MkLVdBeJ,0.5890056330053567
ID_MkRicxXZ,0.22354009483876877
ID_MkzPEuxy,0.21317702691582516
ID_MlYMNJax,0.6734989731377092
ID_MmJmtQHd,0.6112635199966485
ID_MmPOYxuu,0.544142231636578
ID_MmRXZOXN,0.6971904851105203
ID_MmrLlstI,0.1794588604507225
ID_MnUKMqBR,0.5215373835988122
ID_MnblYVFh,0.2996524005368983
ID_MntIAiCl,0.39604589061436835
ID_MoEUJaoC,0.19281790983949848
ID_MoTsXzXh,0.39113465267234976
ID_MogCLKNh,0.19193374939661353
ID_MoxlEqnS,0.21532615469872093
ID_MpAncdpN,0.18907554957473555
ID_MpVPCyKH,0.32940617486196494
ID_MpjHCXhY,0.6418128628262375
ID_MqSidsJB,0.32819459415254093
ID_MqhelrjM,0.16099311613469808
ID_MqlKuNVI,0.1842299033014999
ID_MrBWlSpU,0.25706859742866206
ID_MrKugKeJ,0.34280355519885697
ID_MsAcYvNV,0.27348283057633377
ID_MsRTyZHm,0.20873423613393224
ID_MseMCoYa,0.684586668886135
ID_MsyvCcmf,0.43440986286494143
ID_MtDSAVHE,0.1928566516266026
ID_MuOXyTxm,0.6475117250699729
ID_MueiiEGp,0.19113777771981033
ID_MurJhqtG,0.25311343431946753
ID_MusYXpGi,0.19569443588540059
ID_MuzBxUcL,0.6426390418063171
ID_MuzQQSdu,0.1795543124654007
ID_MvGfAfbR,0.22774309349133906
ID_MwdAXnpy,0.17284238471850902
ID_MxLWzNsy,0.20624062226789935
ID_MxoZclIn,0.19546120478896217
ID_MybPLtDn,0.4308563581646407
ID_MyoPDDuw,0.43304021830086104
ID_MzdocrWW,0.3034060843632196
ID_MzeZOJEU,0.225519688724897
ID_NAShPbUI,0.20186796451328898
ID_NAhKEWYt,0.6859690995858307
ID_NAnVYVYR,0.5024816379639028
ID_NApmNpkN,0.6056785260261954
ID_NBBVjxCj,0.23798212901494709
ID_NBlAHrXB,0.21227218354863164
ID_NBxmODQd,0.28432222223970455
ID_NCFANzLi,0.26288437544811794
ID_NCSibYvS,0.23967592383320735
ID_NCagVGkf,0.6405636711504796
ID_NDGlNHkm,0.6963538013129036
ID_NDOLPFRW,0.1818888299612243
ID_NEDdzLCp,0.222142852394619
ID_NEUkIGrq,0.19805608683880951
ID_NEdKvIKr,0.2949591146629885
ID_NEvlPZft,0.22141239807880647
ID_NGHVigFl,0.24335901153575873
ID_NGHcxLyX,0.21102271653668164
ID_NGLeOKYF,0.7009335901261601
ID_NGSfkQKU,0.18611253617439824
ID_NGnpfgwF,0.5104497228708427
ID_NHJNgWzH,0.21935651523853736
ID_NHvqPawc,0.4697214230539693
ID_NJfDYhFQ,0.21238190356349856
ID_NKDVIHcP,0.7166534013938408
ID_NKPQUJZh,0.7302366814125264
ID_NKlUQuAW,0.3273621909045673
ID_NKxTAUhW,0.21625496698662458
ID_NLMsoNxO,0.18589921430815848
ID_NLOPEnPm,0.5964413454437342
ID_NNJrWEnY,0.5681670559946504
ID_NNPajfGv,0.2317174741286762
ID_NNRgDtUa,0.6913240650638974
ID_NPSrPykH,0.27751693375915154
ID_NPfOBBmr,0.18197431629789085
ID_NPvAdfjM,0.34919508318166065
ID_NQRKvXke,0.2309616141155797
ID_NQUbpQKk,0.45289082950400983
ID_NQcTttlj,0.6419194976385019
ID_NREkoeif,0.1785023377825517
ID_NRwyXlGs,0.33993136744159963
ID_NSQNFsIN,0.2547449996748119
ID_NSVpLYfi,0.6459647686672958
ID_NSaXEQvY,0.21711103971211848
ID_NSdlEhJH,0.2669647893256905
ID_NSiSEGaM,0.4221624385240753
ID_NTJFvVcV,0.5231668040761728
ID_NTRdsBcY,0.2202240159945708
ID_NTegxUGH,0.2644662773223117
ID_NTtWazkS,0.2386687934934645
ID_NTuPqRza,0.2336741524560702
ID_NUAJAAZm,0.22945303489108912
ID_NUKuyzXp,0.18620240826187756
ID_NUONguSf,0.3637706549914871
ID_NUTvBYAb,0.6574667721970094
ID_NUlWYSGQ,0.264306010179253
ID_NUpJghqp,0.20406432235241168
ID_NUvdxEPh,0.1864655112522956
ID_NUygKxFC,0.25351307180529964
ID_NVNswgJI,0.2786563164114163
ID_NVoQYGJV,0.19955936015967157
ID_NWKHUopP,0.22281037264793735
ID_NWTkbxqV,0.6174320356373348
ID_NWjQvbtE,0.7359290671542719
ID_NWruBJFV,0.6253153920611105
ID_NXKoAqHa,0.3069659239173103
ID_NXMcroCa,0.21508592611590652
ID_NXTpdVvV,0.14826426797926887
ID_NYAqruLO,0.3146820115263196
ID_NYUUliAd,0.28983453458044073
ID_NZTWNCKI,0.5370792591021456
ID_NZcyPcmw,0.5194947408502653
ID_NaMmyCHW,0.26818354967810876
ID_NagkWimt,0.21729023218230523
ID_NalFVjKp,0.7103834228150113
ID_NayykdFR,0.19681499067665195
ID_NblixgrO,0.5647110898268485
ID_NbyWpRVg,0.1915695643265812
ID_NcNBelHX,0.2484754697802905
ID_NdCwKgbI,0.1516023235309642
ID_NdLVeseQ,0.30804047176241306
ID_NdUGCdhs,0.20355613561337021
ID_NdbSVSCm,0.6513329064156177
ID_NdkzKAQX,0.15981304033262128
ID_NfXGjFSK,0.25542651372073477
ID_NfqowCzI,0.2912097543624014
ID_NgCkyJCF,0.41376385891026146
ID_NgIGGJGs,0.5696218783886026
ID_NgQeevOX,0.1709464617860406
ID_NgXQGPut,0.148390574461519
ID_NgXxSTKz,0.29743516720338947
ID_NgZfpgtF,0.2563157696738905
ID_NhUiyRsY,0.2272467958596419
ID_NhhhzBDh,0.2582741820300297
ID_NiNRMfJx,0.4821424423017633
ID_NjKPcQOI,0.5785725064943136
ID_NjQSOtKi,0.19976673490191618
ID_NjRdLasq,0.13345935378203705
ID_NkDCWPre,0.3812775765851064
ID_NkOlGJud,0.6527167741106201
ID_NkSWwwNE,0.547124084826218
ID_NlAVLLpc,0.5293386840040658
ID_NlNShoHy,0.20816766888008634
ID_NlUeMFLj,0.5933231156242236
ID_NlmYOYfy,0.5651180270603193
ID_NmHDIVOQ,0.21059153744760195
ID_NmIyxyER,0.68607493504369
ID_NmRpiosz,0.1915015767646497
ID_NmnTEbRj,0.22237565892057448
ID_NmxcANmg,0.42376405557009955
ID_NnBfPzOY,0.20389158010117012
ID_NnefkMox,0.2811367657377045
ID_NnqjkepK,0.19150572134312938
ID_NnvKRiuu,0.4271783013648561
ID_NoEDiLuo,0.16938374374178294
ID_NoHrEcuP,0.19229375425549775
ID_NojBCCjn,0.18441074193006243
ID_NoocugEp,0.21380483887289806
ID_NorQsQAZ,0.2760759834874703
ID_NotawWjD,0.7339240459553537
ID_NpZfIKJb,0.18614065989997564
ID_NphlUHpB,0.29164783645415887
ID_NqmbWScF,0.1801350097401901
ID_NrAnsycC,0.4301168506839388
ID_NrFSBpgR,0.2021110470592485
ID_NrRWrYXr,0.22168384339041572
ID_NrRflERd,0.1608663006299122
ID_NrSUZgfB,0.17774918851976892
ID_NrbZQqZy,0.21983458786496465
ID_NrtdKBTF,0.5922144162203169
ID_NsaFoHrS,0.16888373951332603
ID_NssNQyHw,0.5683488709841107
ID_NtQSXpii,0.18524194543726719
ID_NtkHjYcj,0.5404332876356052
ID_NtzljmPl,0.2416397038765211
ID_NvGIBmrD,0.48762110379044554
ID_NvPDpLNQ,0.23794673253563356
ID_NvQujyrS,0.35168946943044344
ID_NwnJLLwK,0.6404588573416478
ID_NxCMCiyj,0.665176068619503
ID_NxUJjUQD,0.3828777470264966
ID_NyIFrhzZ,0.4799778247998897
ID_NygjRsyB,0.44924474309335516
ID_NynSIQAI,0.6361161750978563
ID_NyzjIkRW,0.28399242305493994
ID_NzINhzeI,0.38133685101404663
ID_OACsyUKm,0.6364995311928687
ID_OAHvpUWr,0.2187188862167076
ID_OALovQnZ,0.631129772856294
ID_OAmHWMDd,0.41750458314824873
ID_OBSgRoAb,0.24099138531096093
ID_OBUCFsNm,0.6222653608194886
ID_OCuPYaMD,0.21134245235266474
ID_ODTgjsbN,0.16381857484752488
ID_ODgORnWG,0.5287668270099359
ID_OEGSppLV,0.6438166585673543
ID_OEnPDTBY,0.5386482702326687
ID_OEpFMMjR,0.2945934516237223
ID_OEpWMFmC,0.40445115401910037
ID_OEzTOeEy,0.2572549216773182
ID_OFBQMWDw,0.6597300557333358
ID_OFlrnwzj,0.19722942466708973
ID_OFqLLkvL,0.22148569517137143
ID_OFsZarlv,0.35720708223608155
ID_OGBSOSIB,0.45160327037769876
ID_OGXzwTqU,0.1880229004085681
ID_OGwEKNoT,0.5986189145612755
ID_OHWUrPlV,0.4434909365931216
ID_OIWFfYKc,0.44801115290485605
ID_OIYvIJKN,0.19316560885988332
ID_OIfKhWKm,0.6160130597895465
ID_OIzgSadz,0.2468290692848205
ID_OJPCCTPT,0.16670641566747507
ID_OJjstdLd,0.12320334519833856
ID_OJjyRrir,0.2071889642531075
ID_OKLaOzgM,0.23433633339981008
ID_OLUNYphm,0.44490899776919257
ID_OLnwnUCC,0.28552972407041266
ID_OLvHiAQd,0.6357033475348663
ID_ONTAZvro,0.2452736731450428
ID_ONUWICIq,0.5770817707021605
ID_ONaECZJs,0.3630400665230697
ID_OPGNkKgY,0.3775822750985615
ID_OPzhnbDC,0.5008900883163976
ID_OQYUQGCw,0.5958913556194047
ID_OQbSNROv,0.5038191556674365
ID_OQdNnyAc,0.2229125622323441
ID_OQoCMXlH,0.27045704042481267
ID_OReVOEot,0.14943382816334508
ID_ORqBDCKy,0.17037117843132535
ID_OSGBfaJs,0.30956740374452946
ID_OSyQOgNs,0.5832082107571757
ID_OTNINlof,0.5088150858639009
ID_OTUGBcbc,0.2724943184726104
ID_OTZTQNfM,0.26326792461283255
ID_OTgkTLef,0.3292891090482038
ID_OUWitzMj,0.21979440850470983
ID_OUeWPwgH,0.22012324918833254
ID_OVIIdSmz,0.35425703659635793
ID_OWrKqVRO,0.45310575417228316
ID_OWtLMIvG,0.5861332072267914
ID_OYJeAZmo,0.6007203369049716
ID_OYKWECBB,0.2116231733095751
ID_OZLSENpt,0.17766695695278728
ID_OZgiTwjS,0.47890807077878106
ID_OaShnEtL,0.13956997638352447
ID_OaYfhlZg,0.2568649809873433
ID_OagsWQiy,0.32532935806167496
ID_ObAVUmsu,0.20763419919730372
ID_ObVhkzRc,0.17715305364724387
ID_ObYSEZhZ,0.44831119829568006
ID_OcIjSRKZ,0.5260748686299997
ID_OctWwwZM,0.3947402765365834
ID_OdLHjUwW,0.6317963620277072
ID_OdnJQKlp,0.57392501612553
ID_OdtLJJIQ,0.5914430521908948
ID_OeeHUZwK,0.6905286937004573
ID_OeyXkyCf,0.2170285468479915
ID_OfSauGDw,0.4800753522849801
ID_OfkUGPpk,0.6329370082144912
ID_OgATOkDB,0.5982395768866631
ID_OhKnZccr,0.3984327396906937
ID_OhQHFcgb,0.17954449518597873
ID_OhRNJPFY,0.26946077826490644
ID_OhhLMtdM,0.6748995524219373
ID_OhyzmetO,0.3008729975620163
ID_Oicfjfcm,0.18847671693161816
ID_OjGoYFaA,0.41692112538621184
ID_OjUEYjIO,0.15540826035177902
ID_OlSFvaGQ,0.20932850442612314
ID_OmTiAzrS,0.46122030644144996
ID_OnMCMBZF,0.15045761989457543
ID_OndFYEPZ,0.1814276568350066
ID_OndgOruO,0.4175248888847758
ID_OnrRoafY,0.25973414977879766
ID_OoAXAbXr,0.4310788206516378
ID_OoFzRgzK,0.5963294902111358
ID_OoIkUhOL,0.19052420378385876
ID_OpOnkyhX,0.24485921489098716
ID_OpaizSCr,0.18595673138210347
ID_OqtRAcmm,0.2334367411921098
ID_OrWlDKZn,0.27871216621447636
ID_OrXaIosj,0.29642475370132665
ID_Orvioaxu,0.2096108649893503
ID_OsbdYeav,0.2552051829971883
ID_OtAhTfTi,0.13127527874647665
ID_OtEUPJgK,0.44096966207982485
ID_OtEsfZwI,0.22305853044369783
ID_OtdsyXeI,0.2913733676883562
ID_OuLOLAMl,0.17867371187489503
ID_OuNuInWf,0.14496396171839948
ID_OumusGGd,0.1988783021358544
ID_OvSmkxHT,0.2059826039978903
ID_OvmxZcpS,0.19367787657357194
ID_OwJSbXjj,0.3976763152756826
ID_OwWcGNrF,0.6520100927903575
ID_OwZUsCbc,0.6102867145179095
ID_OwddlkQW,0.23908494468914698
ID_OwqGgQku,0.2402286241560437
ID_OxIFXpjf,0.47453995322981213
ID_OxUEOCUt,0.3178735892284994
ID_OxzrAVmC,0.14539002192410452
ID_OyPPjdTE,0.1429290991183757
ID_OyTZCeGQ,0.2324999897960784
ID_OzIidoIa,0.26858006332931594
ID_OzqgmhFu,0.3633362256839181
ID_OzrPbZeT,0.13168449571616236
ID_OzyAvvRQ,0.35131821928984314
ID_PAViirqs,0.2650787167136822
ID_PAWPTEoU,0.25924297487581865
ID_PAfztnGh,0.19232217878469526
ID_PArwaSyy,0.6298041003722565
ID_PAvSxGaU,0.17100862441939144
ID_PBOurDVB,0.6523737463697656
ID_PBTTPvPs,0.4628531557805194
ID_PCKyDGIQ,0.7072041940617492
ID_PCeUykMS,0.5373948015272839
ID_PDGEkRdr,0.21826908590772512
ID_PDLPHQZO,0.6602927761995032
ID_PDROQehD,0.17665314572982885
ID_PDskElzW,0.1750031199864786
ID_PEVOXmAz,0.6464666257145382
ID_PEfraHwt,0.6233005463654605
ID_PFSGTWwo,0.17944958862800603
ID_PFmKQugB,0.18928608258081053
ID_PFpdgAEy,0.20006186075911292
ID_PGoKQOjX,0.4418198704231022
ID_PGqRoovX,0.35423678705598266
ID_PHUNjqis,0.25995389216765
ID_PHgKyfmR,0.1666353328537256
ID_PHkWeOYL,0.2105888918052711
ID_PIFaYLiy,0.3748379994473482
ID_PIclyApL,0.1756016765658497
ID_PIkQmgdr,0.18778043390512658
ID_PJbHoalK,0.2603449589075577
ID_PJihfFmx,0.5173657085885599
ID_PJtewbhU,0.2119542413949184
ID_PKDgpHiL,0.25537263965742174
ID_PKFSelCs,0.223457333282441
ID_PKYJxbPz,0.19308527439732517
ID_PKcBhKuY,0.23803901556746787
ID_PKiktTfy,0.2350687927400835
ID_PKsUAjnK,0.2173690036213593
ID_PLEIokGE,0.20757386596213454
ID_PMJLgxzH,0.40911872046279096
ID_PMjVgkAe,0.46891248812124625
ID_PNFEPHaU,0.20903952013409444
ID_PNPMTZTz,0.415359537619972
ID_PNaUUTRU,0.20623915312428984
ID_PNrDByWP,0.14257035402104265
ID_PNvIJGYX,0.21385774993740828
ID_POSlFYhF,0.3983358745537492
ID_POeOuuNs,0.22582789459715752
ID_PPQPtiXy,0.1401139144078314
ID_PPSecDFt,0.21444741562680059
ID_PPYhNUJU,0.11871808959014445
ID_PPZJxalx,0.3328280200311218
ID_PQQlwgmG,0.2415467644142233
ID_PQWiOlTp,0.18925306550002077
ID_PQdJcZPi,0.5431444571349644
ID_PQkymSOd,0.21394451010696428
ID_PQsRAHib,0.6817348529803748
ID_PQtWsbzm,0.19668706564290223
ID_PRRUAPHH,0.2242598210673082
ID_PRcurott,0.18542715583497776
ID_PRdYhFtg,0.6099534454286291
ID_PRoLqkdv,0.2199059632568547
ID_PRxXZcos,0.4283788396437075
ID_PSJySEJW,0.20130290248891133
ID_PSKcUzHO,0.6249110205452562
ID_PSNVrOWl,0.6145171686260394
ID_PSNdPxkV,0.17664729281523248
ID_PStnJHxP,0.18002061990670226
ID_PTcLjveW,0.18619017755147055
ID_PUPGHlUc,0.22293621722021645
ID_PVkRciSM,0.2442994507477801
ID_PVwOrSGq,0.20033789910990984
ID_PWYoArgg,0.4355603220444115
ID_PXJwpZAE,0.4008515961637519
ID_PYejYKyD,0.20266518543169082
ID_PYeraMtS,0.6410839336005474
ID_PYrvkpty,0.16335648699960803
ID_PZjQYJzY,0.2004055419009363
ID_PZmFqzOw,0.28415211445699795
ID_PaWfiwkc,0.6525696263109583
ID_PaoQEEju,0.6771112931299967
ID_PbMZgKBr,0.25972052172154425
ID_PbaDoKnY,0.687661823356694
ID_PbcydXhY,0.2499584163548693
ID_PcEzSTzq,0.17880398795066058
ID_PdJRzupS,0.19810097996198006
ID_PdMbOQwF,0.5730339374713564
ID_PeCvTeBn,0.6748342851548869
ID_PeNCysWs,0.21993125902979083
ID_PeVohepb,0.18026654696607528
ID_PexpOaQt,0.18463644150355457
ID_PfBOVFAK,0.14642605670038916
ID_PfCwZvXi,0.6954289786694506
ID_PfHnspqI,0.2035759163429458
ID_PfyNfhRl,0.2738159975172402
ID_PgCKJSPx,0.6338325952269208
ID_PgkVvTeo,0.6376758575545038
ID_PhYMxnAf,0.24271908871425002
ID_PhfvMasF,0.17821871612889867
ID_PhkZjoVO,0.3489016072985083
ID_PiBcxLns,0.2729859036833808
ID_PiEHHSDI,0.36258994151890545
ID_PjAmUVsG,0.17920526248197
ID_PkBkkJzL,0.21583172017696017
ID_PkjpQPkI,0.5319231048288053
ID_PkqBRqVv,0.20287988455262104
ID_PlDaBGZY,0.2581972611366045
ID_PlTZYdIA,0.182458483102599
ID_PlqCqXYc,0.565760370793422
ID_PlwmIuaK,0.3534598180086873
ID_PnBDrVsi,0.19707690305596895
ID_PnPGxeYo,0.1882694721190223
ID_PnRAXiUr,0.1772365307418693
ID_PntsmyDO,0.4616329919438574
ID_PovHDUZX,0.5226617611410448
ID_PpBNWtJi,0.20282688050450667
ID_PpovByXa,0.5738659061812597
ID_PqFSIhtM,0.5007480342904337
ID_PqGnYQFi,0.17554707739638226
ID_PqWzCXkp,0.3732939918470606
ID_PrMRdhhH,0.23772589003477734
ID_PrrriznA,0.16947731471709243
ID_PrrtkJOn,0.6928708741767041
ID_PsQnypaf,0.17870270021427026
ID_PtZQALNy,0.27358136364361274
ID_PtcnhKCJ,0.2004656853575187
ID_PuLKMKKn,0.1690384358318682
ID_PuhURqlz,0.2237941389789754
ID_PurESwir,0.5302409659831391
ID_PuynGbFn,0.4686410621904457
ID_Pvkerhqe,0.6264374212636803
ID_PvwVuscs,0.25123957094172816
ID_PxFpMJmN,0.21764232420673973
ID_PxNfUMbV,0.19290426873806474
ID_PxQiHxWR,0.5818249289621117
ID_PxcxKRww,0.2652640409950634
ID_PxmvaMCA,0.17897489099338426
ID_PxqYbyxg,0.17698927437509987
ID_PyDMezcF,0.20409108100881657
ID_PyVHXVPS,0.21445044966638274
ID_QABwvgqW,0.2176281297699402
ID_QAhEYiyq,0.2694145788117605
ID_QAqaMVka,0.2830958239910151
ID_QBMsLZtc,0.20012969160693245
ID_QBsuDijV,0.17770385899361202
ID_QBtLfrMG,0.21344668948573933
ID_QByVObKj,0.13909235518377824
ID_QCRPCbTM,0.262394960157877
ID_QCjhZkBY,0.2272592614719572
ID_QDAPBGtZ,0.4308405535049161
ID_QDYLnriy,0.3015634009190479
ID_QDtigYRC,0.5725050638935927
ID_QEMPkZob,0.20921305271291465
ID_QETCSLlc,0.6053872897937292
ID_QFYlpuwX,0.1624953881912738
ID_QFdORYHr,0.2059490273449946
ID_QGWckOld,0.16405645628744356
ID_QHqoVNVO,0.35205031947868837
ID_QIGxquJX,0.45812216405034933
ID_QIdJcHto,0.5062975912384041
ID_QJFyryxO,0.19673337369257182
ID_QJunQvir,0.636271340373421
ID_QKAxliHy,0.5919280410912433
